장비명	그룹명	장비아이피	수집시간	TX_LOSS	TX_DELAY	TX_JITTER	TX 상태	RX_LOSS	RX_DELAY	RX_JITTER	RX 상태			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:47:00 ]	0	731	25	Normal	0	731	25	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:48:00 ]	0	749	56	Normal	0	749	56	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:49:00 ]	0	746	76	Normal	0	752	62	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:50:00 ]	0	762	80	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:51:00 ]	0	746	60	Normal	0	723	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:52:00 ]	0	746	62	Normal	0	722	8	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:53:00 ]	0	759	82	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:54:00 ]	0	766	92	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:55:00 ]	0	764	87	Normal	0	722	9	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:56:00 ]	0	761	88	Normal	0	722	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:57:00 ]	0	759	84	Normal	0	720	7	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:58:00 ]	0	753	55	Normal	0	718	6	Normal			
SSKB의정부중심국_의정부동LDN_10	1753	1753	[ 2014-09-24 08:59:00 ]	0	757	69	Normal	0	716	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:20:00 ]	0	886	59	Normal	0	886	59	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:21:00 ]	0	913	112	Normal	0	892	69	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:22:00 ]	0	923	112	Normal	0	853	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:23:00 ]	0	930	136	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:24:00 ]	0	917	118	Normal	0	850	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:25:00 ]	0	934	132	Normal	0	851	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:26:00 ]	0	923	124	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:27:00 ]	0	959	175	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:28:00 ]	0	951	154	Normal	0	850	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:29:00 ]	0	930	128	Normal	0	850	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:30:00 ]	0	936	127	Normal	0	851	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:31:00 ]	0	932	136	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:32:00 ]	0	965	192	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:33:00 ]	0	903	94	Normal	0	860	20	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:34:00 ]	0	957	182	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:35:00 ]	0	944	152	Normal	0	854	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:36:00 ]	0	957	184	Normal	0	850	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:37:00 ]	0	1005	249	Normal	0	850	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:38:00 ]	0	969	187	Normal	0	844	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:39:00 ]	0	954	162	Normal	0	841	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:40:00 ]	0	966	191	Normal	0	847	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:41:00 ]	0	974	189	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:42:00 ]	0	1030	276	Normal	0	846	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:43:00 ]	0	981	210	Normal	0	847	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:44:00 ]	0	940	145	Normal	0	849	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:45:00 ]	0	964	200	Normal	0	849	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:46:00 ]	0	930	134	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:47:00 ]	0	962	181	Normal	0	857	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:48:00 ]	0	972	205	Normal	0	861	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:49:00 ]	0	935	155	Normal	0	860	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:50:00 ]	0	921	134	Normal	0	865	16	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:51:00 ]	0	932	150	Normal	0	864	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:52:00 ]	0	909	122	Normal	0	864	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:53:00 ]	0	925	137	Normal	0	863	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:54:00 ]	0	938	175	Normal	0	863	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:55:00 ]	0	911	105	Normal	0	856	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:56:00 ]	0	925	132	Normal	0	856	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:57:00 ]	0	909	106	Normal	0	852	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:58:00 ]	0	925	124	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 18:59:00 ]	0	1005	208	Normal	0	850	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:00:00 ]	0	935	132	Normal	0	847	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:01:00 ]	0	925	114	Normal	0	845	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:02:00 ]	0	942	124	Normal	0	844	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:03:00 ]	0	947	109	Normal	0	897	69	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:04:00 ]	0	900	81	Normal	0	900	81	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:05:00 ]	0	886	56	Normal	0	886	56	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:06:00 ]	0	881	84	Normal	0	912	96	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:07:00 ]	0	898	76	Normal	0	898	76	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:08:00 ]	0	897	79	Normal	0	897	79	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:09:00 ]	0	891	71	Normal	0	891	71	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:10:00 ]	0	889	74	Normal	0	894	78	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:11:00 ]	0	758	111	Normal	0	1106	38	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:12:00 ]	0	927	115	Normal	0	852	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:13:00 ]	0	930	122	Normal	0	848	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:14:00 ]	0	942	134	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:15:00 ]	0	896	77	Normal	0	849	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:16:00 ]	0	951	171	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:17:00 ]	0	966	189	Normal	0	855	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:18:00 ]	0	972	186	Normal	0	858	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:19:00 ]	0	903	97	Normal	0	860	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:20:00 ]	0	895	92	Normal	0	861	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:21:00 ]	0	928	129	Normal	0	860	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:22:00 ]	0	929	150	Normal	0	861	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:23:00 ]	0	914	123	Normal	0	854	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:24:00 ]	0	924	132	Normal	0	852	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:25:00 ]	0	944	154	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:26:00 ]	0	942	158	Normal	0	846	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:27:00 ]	0	928	135	Normal	0	845	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:28:00 ]	0	945	147	Normal	0	845	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:29:00 ]	0	937	140	Normal	0	842	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:30:00 ]	0	957	158	Normal	0	839	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:31:00 ]	0	931	114	Normal	0	842	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:32:00 ]	0	937	137	Normal	0	848	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:33:00 ]	0	949	168	Normal	0	852	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:34:00 ]	0	918	124	Normal	0	857	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:35:00 ]	0	893	91	Normal	0	861	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:36:00 ]	0	915	136	Normal	0	865	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:37:00 ]	0	928	160	Normal	0	866	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:38:00 ]	0	939	157	Normal	0	861	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:39:00 ]	0	943	161	Normal	0	859	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:40:00 ]	0	919	125	Normal	0	859	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:41:00 ]	0	923	119	Normal	0	864	15	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:42:00 ]	0	920	134	Normal	0	859	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:43:00 ]	0	953	169	Normal	0	859	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:44:00 ]	0	928	140	Normal	0	855	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:45:00 ]	0	917	118	Normal	0	856	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:46:00 ]	0	929	131	Normal	0	852	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:47:00 ]	0	926	131	Normal	0	850	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:48:00 ]	0	922	127	Normal	0	850	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:49:00 ]	0	917	113	Normal	0	853	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:50:00 ]	0	933	138	Normal	0	854	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:51:00 ]	0	949	167	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:52:00 ]	0	944	161	Normal	0	854	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:53:00 ]	0	928	122	Normal	0	850	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:54:00 ]	0	922	124	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:55:00 ]	0	925	142	Normal	0	858	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:56:00 ]	0	938	153	Normal	0	861	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:57:00 ]	0	915	113	Normal	0	867	22	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:58:00 ]	0	913	114	Normal	0	858	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 19:59:00 ]	0	921	127	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:00:00 ]	0	952	167	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:01:00 ]	0	929	122	Normal	0	841	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:02:00 ]	0	972	182	Normal	0	839	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:03:00 ]	0	973	134	Normal	0	892	72	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:04:00 ]	0	897	79	Normal	0	897	79	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:05:00 ]	0	899	79	Normal	0	899	79	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:06:00 ]	0	915	65	Normal	0	887	62	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:07:00 ]	0	887	62	Normal	0	887	62	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:08:00 ]	0	883	56	Normal	0	883	56	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:09:00 ]	0	901	93	Normal	0	901	93	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:10:00 ]	0	898	84	Normal	0	910	90	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:11:00 ]	0	902	94	Normal	0	895	76	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:12:00 ]	0	941	168	Normal	0	859	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:13:00 ]	0	921	131	Normal	0	856	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:14:00 ]	0	927	134	Normal	0	859	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:15:00 ]	0	959	187	Normal	0	859	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:16:00 ]	0	976	229	Normal	0	858	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:17:00 ]	0	971	194	Normal	0	855	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:18:00 ]	0	952	167	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:19:00 ]	0	951	163	Normal	0	849	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:20:00 ]	0	960	177	Normal	0	848	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:21:00 ]	0	942	131	Normal	0	852	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:22:00 ]	0	944	152	Normal	0	853	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:23:00 ]	0	924	122	Normal	0	856	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:24:00 ]	0	922	122	Normal	0	854	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:25:00 ]	0	923	128	Normal	0	856	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:26:00 ]	0	916	118	Normal	0	857	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:27:00 ]	0	907	100	Normal	0	859	15	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:28:00 ]	0	924	129	Normal	0	856	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:29:00 ]	0	954	162	Normal	0	856	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:30:00 ]	0	943	155	Normal	0	854	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:31:00 ]	0	930	130	Normal	0	855	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:32:00 ]	0	933	122	Normal	0	850	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:33:00 ]	0	921	102	Normal	0	851	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:34:00 ]	0	976	223	Normal	0	848	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:35:00 ]	0	951	172	Normal	0	847	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:36:00 ]	0	925	129	Normal	0	851	14	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:37:00 ]	0	929	124	Normal	0	850	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:38:00 ]	0	912	110	Normal	0	851	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:39:00 ]	0	896	70	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:40:00 ]	0	897	87	Normal	0	853	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:41:00 ]	0	965	184	Normal	0	851	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:42:00 ]	0	946	165	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:43:00 ]	0	946	166	Normal	0	850	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:44:00 ]	0	938	141	Normal	0	848	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:45:00 ]	0	975	202	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:46:00 ]	0	953	171	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:47:00 ]	0	977	226	Normal	0	853	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:48:00 ]	0	949	160	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:49:00 ]	0	950	167	Normal	0	851	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:50:00 ]	0	926	135	Normal	0	850	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:51:00 ]	0	900	83	Normal	0	851	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:52:00 ]	0	938	132	Normal	0	853	15	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:53:00 ]	0	954	180	Normal	0	851	12	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:54:00 ]	0	934	136	Normal	0	845	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:55:00 ]	0	967	168	Normal	0	841	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:56:00 ]	0	965	182	Normal	0	838	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:57:00 ]	0	1007	255	Normal	0	837	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:58:00 ]	0	1004	226	Normal	0	838	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 20:59:00 ]	0	970	182	Normal	0	846	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:00:00 ]	0	912	106	Normal	0	851	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:01:00 ]	0	934	141	Normal	0	861	19	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:02:00 ]	0	954	180	Normal	0	859	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:03:00 ]	0	919	128	Normal	0	859	52	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:04:00 ]	0	879	50	Normal	0	879	50	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:05:00 ]	0	899	81	Normal	0	899	81	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:06:00 ]	0	897	74	Normal	0	897	74	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:07:00 ]	0	918	101	Normal	0	918	101	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:08:00 ]	0	895	71	Normal	0	895	71	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:09:00 ]	0	889	66	Normal	0	889	66	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:10:00 ]	0	899	82	Normal	0	899	82	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:11:00 ]	0	904	107	Normal	0	920	132	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:12:00 ]	0	932	126	Normal	0	852	11	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:13:00 ]	0	956	170	Normal	0	851	9	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:14:00 ]	0	952	169	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:15:00 ]	0	922	126	Normal	0	853	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:16:00 ]	0	957	178	Normal	0	855	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:17:00 ]	0	914	118	Normal	0	857	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:18:00 ]	0	918	128	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:19:00 ]	0	975	202	Normal	0	850	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:20:00 ]	0	932	130	Normal	0	849	13	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:21:00 ]	0	934	118	Normal	0	844	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:22:00 ]	0	929	133	Normal	0	846	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:23:00 ]	0	941	133	Normal	0	854	17	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:24:00 ]	0	930	120	Normal	0	854	10	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:25:00 ]	0	912	120	Normal	0	857	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:26:00 ]	0	909	116	Normal	0	856	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:27:00 ]	0	921	116	Normal	0	851	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:28:00 ]	0	932	134	Normal	0	849	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:29:00 ]	0	929	138	Normal	0	849	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:30:00 ]	0	910	100	Normal	0	850	6	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:31:00 ]	0	945	150	Normal	0	852	8	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:32:00 ]	0	965	195	Normal	0	852	7	Normal			
SSKB의정부중심국_의정부동LDN_11	1753	1753	[ 2014-09-23 21:33:00 ]	0	925	132	Normal	0	853	7	Normal			
